customer_id,prob_churn,churn_pred,risk_level,model_name,threshold,scoring_date
56025,0.93575996,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
57207,0.933266,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
79272,0.9322522,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
77966,0.9302848,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
45780,0.921596,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
41949,0.9196548,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
81011,0.9189643,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
49436,0.91888905,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
407,0.9176465,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
90203,0.91719276,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
81,0.9166794,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
87892,0.91636074,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
73180,0.91340435,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
1292,0.9109771,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
53343,0.91089934,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
11694,0.9081559,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
79300,0.90779,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
89132,0.9075402,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
72734,0.9073803,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
71062,0.9048322,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
10314,0.8978445,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
22177,0.8974439,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
73020,0.8970118,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
50248,0.89450204,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
65061,0.89309955,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
56534,0.89235926,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
44531,0.8904344,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
72096,0.8899257,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
79220,0.8896619,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
75380,0.88942504,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
8948,0.8888017,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
71726,0.8886684,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
82396,0.88852084,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
24139,0.8876679,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
59339,0.88759935,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
75608,0.8874306,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
81624,0.88728255,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
81048,0.8869528,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
55964,0.88644975,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
43800,0.8863368,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
4803,0.8855888,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
50879,0.8853457,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
78408,0.88429546,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
68333,0.8832498,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
71060,0.88288516,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
414,0.881712,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
76173,0.88170487,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
81551,0.8809576,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
76103,0.8800784,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
9643,0.87996197,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
63366,0.8796153,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
87733,0.8793633,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
1625,0.87929446,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
55180,0.87846535,1,Alto,XGBoost_Churn_v1,0.35,2026-01-01
